0.172563 	0.135937 	0.104108 	0.078467 	0.059348 	0.046115 	0.037503 	0.032123 	0.028761 	0.026382 	0.024118 	0.021398 	0.018045 	0.014253 	0.010453 	0.007136 	0.004701 	0.003435 	0.003536 	0.004731 	0.006406 	0.008016 	0.009125 	0.009440 	0.008863 	0.007511 	0.005739 	0.004226 	0.003934 	0.004818 	0.005823 	0.006317 	0.006057 	0.004997 	0.003292 	0.001938 	0.003574 	0.006473 	0.009316 	
0.246926 	0.181866 	0.121658 	0.069386 	0.026956 	0.007681 	0.029286 	0.043501 	0.050642 	0.052020 	0.048901 	0.042511 	0.034112 	0.025032 	0.016632 	0.010199 	0.006583 	0.004960 	0.003333 	0.002032 	0.004515 	0.008066 	0.011023 	0.012733 	0.012951 	0.011791 	0.009637 	0.007008 	0.004420 	0.002494 	0.002666 	0.004638 	0.007096 	0.009590 	0.011778 	0.013355 	0.014120 	0.014007 	0.013068 	
0.447875 	0.368507 	0.296224 	0.236417 	0.192310 	0.163477 	0.145528 	0.132535 	0.120118 	0.106458 	0.091633 	0.076632 	0.062614 	0.050461 	0.040604 	0.033011 	0.027326 	0.023059 	0.019800 	0.017381 	0.015922 	0.015616 	0.016328 	0.017478 	0.018360 	0.018442 	0.017473 	0.015482 	0.012740 	0.009714 	0.007068 	0.005661 	0.005871 	0.006876 	0.007845 	0.008476 	0.008757 	0.008816 	0.008866 	
0.678851 	0.574993 	0.476247 	0.387895 	0.313088 	0.252836 	0.206312 	0.171353 	0.145046 	0.124356 	0.106697 	0.090357 	0.074649 	0.059811 	0.046719 	0.036488 	0.029961 	0.027120 	0.027012 	0.028449 	0.030434 	0.032075 	0.032570 	0.031386 	0.028424 	0.024051 	0.019000 	0.014180 	0.010456 	0.008496 	0.008643 	0.010691 	0.013961 	0.017613 	0.020828 	0.022966 	0.023689 	0.023017 	0.021279 	
0.715572 	0.552540 	0.397005 	0.260282 	0.154540 	0.099053 	0.101912 	0.121525 	0.131298 	0.127420 	0.112424 	0.090294 	0.065031 	0.040151 	0.018747 	0.007862 	0.015389 	0.022005 	0.024948 	0.025472 	0.025290 	0.025571 	0.026326 	0.026765 	0.026129 	0.024086 	0.020684 	0.016136 	0.010637 	0.004334 	0.002595 	0.009781 	0.016653 	0.022477 	0.026526 	0.028262 	0.027482 	0.024393 	0.019606 	
0.830144 	0.660866 	0.501514 	0.363906 	0.259008 	0.195353 	0.170645 	0.166492 	0.164404 	0.156554 	0.142367 	0.124104 	0.104615 	0.086414 	0.071407 	0.060761 	0.054545 	0.051450 	0.049389 	0.046555 	0.041996 	0.035625 	0.028003 	0.020066 	0.012889 	0.007598 	0.005403 	0.005876 	0.006970 	0.008036 	0.009031 	0.009779 	0.010039 	0.009723 	0.008996 	0.008235 	0.007877 	0.008192 	0.009181 	
0.917000 	0.766255 	0.627138 	0.506196 	0.406492 	0.327921 	0.268041 	0.223059 	0.188693 	0.160898 	0.136587 	0.114228 	0.094062 	0.077684 	0.066698 	0.060757 	0.057179 	0.053115 	0.047346 	0.040362 	0.033518 	0.027916 	0.023591 	0.019985 	0.017458 	0.017642 	0.020699 	0.024217 	0.025768 	0.024053 	0.018971 	0.011787 	0.007447 	0.012518 	0.019122 	0.023259 	0.024026 	0.021632 	0.017034 	
0.594520 	0.444146 	0.336192 	0.278666 	0.258189 	0.248463 	0.231590 	0.202251 	0.162441 	0.117094 	0.071708 	0.031719 	0.014317 	0.033116 	0.047242 	0.052413 	0.049336 	0.039703 	0.025813 	0.010621 	0.007214 	0.018269 	0.025786 	0.028409 	0.026494 	0.021420 	0.015480 	0.011797 	0.012020 	0.013510 	0.014049 	0.013713 	0.013618 	0.014268 	0.014775 	0.013932 	0.011406 	0.008807 	0.010343 	
0.481911 	0.317414 	0.208469 	0.185048 	0.215656 	0.245790 	0.256303 	0.246067 	0.219899 	0.184520 	0.146905 	0.113483 	0.089371 	0.076497 	0.071659 	0.069118 	0.064948 	0.057924 	0.048628 	0.038675 	0.030233 	0.025244 	0.023716 	0.023405 	0.022262 	0.019735 	0.016559 	0.014226 	0.013750 	0.014270 	0.014081 	0.012144 	0.008278 	0.003154 	0.004270 	0.010345 	0.015767 	0.019763 	0.022025 	
0.863639 	0.724420 	0.601723 	0.500549 	0.421728 	0.362388 	0.317490 	0.281725 	0.250796 	0.221811 	0.193210 	0.164620 	0.136680 	0.110764 	0.088536 	0.071428 	0.060134 	0.054308 	0.052651 	0.053296 	0.054194 	0.053462 	0.049756 	0.042555 	0.032274 	0.020224 	0.009016 	0.008198 	0.015325 	0.020282 	0.022007 	0.020953 	0.018065 	0.014470 	0.011774 	0.012732 	0.018333 	0.026489 	0.035120 	
0.741231 	0.627641 	0.530398 	0.448871 	0.380004 	0.320124 	0.266455 	0.217784 	0.174394 	0.137606 	0.109125 	0.089993 	0.079172 	0.073320 	0.068754 	0.063318 	0.056626 	0.049466 	0.043043 	0.038193 	0.034837 	0.032155 	0.029334 	0.026072 	0.022550 	0.019136 	0.016123 	0.013812 	0.012942 	0.014537 	0.018556 	0.023896 	0.029479 	0.034591 	0.038876 	0.042274 	0.044901 	0.046899 	0.048304 	
0.209922 	0.122009 	0.165508 	0.227131 	0.258552 	0.256268 	0.226548 	0.179074 	0.124462 	0.073009 	0.036370 	0.031441 	0.041479 	0.044904 	0.039995 	0.029448 	0.016579 	0.005000 	0.008423 	0.016109 	0.021171 	0.023432 	0.023048 	0.020460 	0.016712 	0.013890 	0.014260 	0.017043 	0.019711 	0.020958 	0.020914 	0.020804 	0.022178 	0.025641 	0.030666 	0.036618 	0.043180 	0.050024 	0.056444 	
0.516461 	0.430208 	0.378478 	0.351661 	0.334479 	0.315314 	0.289320 	0.256794 	0.220761 	0.185172 	0.153787 	0.129399 	0.113034 	0.103357 	0.097236 	0.091409 	0.083775 	0.073755 	0.062153 	0.050887 	0.042470 	0.038606 	0.038342 	0.038883 	0.038035 	0.034940 	0.029699 	0.022943 	0.015716 	0.010164 	0.010518 	0.015594 	0.021194 	0.026085 	0.030439 	0.035099 	0.040907 	0.047946 	0.055329 	
0.723978 	0.619703 	0.525876 	0.444636 	0.376281 	0.319717 	0.273065 	0.234285 	0.201683 	0.174192 	0.151397 	0.133283 	0.119771 	0.110251 	0.103468 	0.097899 	0.092275 	0.085892 	0.078599 	0.070628 	0.062390 	0.054352 	0.046990 	0.040768 	0.036044 	0.032860 	0.030822 	0.029343 	0.028097 	0.027333 	0.027777 	0.030022 	0.033937 	0.038805 	0.043862 	0.048607 	0.052798 	0.056326 	0.059061 	
0.456761 	0.382035 	0.320113 	0.267724 	0.221423 	0.179178 	0.140830 	0.107667 	0.081590 	0.063994 	0.054296 	0.049543 	0.046526 	0.043781 	0.041588 	0.041006 	0.042656 	0.045958 	0.049495 	0.051811 	0.051890 	0.049310 	0.044276 	0.037569 	0.030466 	0.024566 	0.021256 	0.020616 	0.021323 	0.022168 	0.022824 	0.023597 	0.024994 	0.027423 	0.031063 	0.035820 	0.041306 	0.046862 	0.051668 	
0.033305 	0.095897 	0.146603 	0.169980 	0.169149 	0.150102 	0.120047 	0.086465 	0.056839 	0.039146 	0.036966 	0.040933 	0.042885 	0.041618 	0.039021 	0.037724 	0.039103 	0.042223 	0.045023 	0.045790 	0.043616 	0.038387 	0.030719 	0.021969 	0.014565 	0.012172 	0.014346 	0.016238 	0.015693 	0.013097 	0.011523 	0.015136 	0.022171 	0.029233 	0.034492 	0.037115 	0.037031 	0.034831 	0.031626 	
0.345606 	0.299465 	0.271796 	0.255194 	0.241567 	0.225794 	0.206257 	0.183754 	0.160317 	0.138383 	0.120298 	0.107817 	0.101383 	0.099624 	0.099933 	0.099691 	0.097108 	0.091449 	0.082940 	0.072558 	0.061784 	0.052315 	0.045648 	0.042415 	0.041924 	0.042655 	0.043194 	0.042669 	0.040788 	0.037826 	0.034585 	0.032173 	0.031357 	0.031867 	0.032537 	0.032145 	0.029976 	0.025949 	0.020544 	
0.466042 	0.399238 	0.338818 	0.285888 	0.240742 	0.203170 	0.172748 	0.149012 	0.131461 	0.119389 	0.111698 	0.106927 	0.103549 	0.100305 	0.096410 	0.091562 	0.085845 	0.079597 	0.073277 	0.067367 	0.062277 	0.058249 	0.055262 	0.053007 	0.050995 	0.048752 	0.045996 	0.042732 	0.039239 	0.035973 	0.033410 	0.031853 	0.031309 	0.031502 	0.032002 	0.032344 	0.032107 	0.030975 	0.028801 	
0.326342 	0.281428 	0.232869 	0.182023 	0.131693 	0.085497 	0.047658 	0.025409 	0.026707 	0.034534 	0.038294 	0.038258 	0.037007 	0.036898 	0.038481 	0.040524 	0.041418 	0.040119 	0.036329 	0.030464 	0.023771 	0.018766 	0.018587 	0.022528 	0.026906 	0.029324 	0.028788 	0.025200 	0.019197 	0.012407 	0.009358 	0.014001 	0.020853 	0.026834 	0.031123 	0.033571 	0.034331 	0.033720 	0.032153 	
0.193678 	0.217474 	0.220011 	0.205204 	0.178489 	0.145857 	0.112930 	0.084169 	0.062245 	0.047690 	0.039317 	0.035644 	0.035695 	0.038190 	0.041232 	0.043074 	0.042702 	0.039913 	0.035176 	0.029461 	0.024099 	0.020539 	0.019552 	0.020360 	0.021430 	0.021694 	0.020781 	0.018849 	0.016417 	0.014208 	0.012989 	0.013383 	0.015688 	0.019813 	0.025309 	0.031433 	0.037273 	0.041917 	0.044629 	
0.327637 	0.320481 	0.310912 	0.296361 	0.276154 	0.251154 	0.223231 	0.194756 	0.168196 	0.145745 	0.128889 	0.117894 	0.111575 	0.107784 	0.104340 	0.099711 	0.093227 	0.085008 	0.075759 	0.066504 	0.058238 	0.051531 	0.046246 	0.041629 	0.036742 	0.030891 	0.023835 	0.015888 	0.008770 	0.009534 	0.017414 	0.026008 	0.033709 	0.039919 	0.044385 	0.047107 	0.048281 	0.048212 	0.047193 	
0.407512 	0.367351 	0.328552 	0.291715 	0.257277 	0.225650 	0.197320 	0.172880 	0.152931 	0.137854 	0.127503 	0.121062 	0.117229 	0.114622 	0.112112 	0.108938 	0.104663 	0.099092 	0.092226 	0.084243 	0.075495 	0.066487 	0.057797 	0.049967 	0.043392 	0.038269 	0.034661 	0.032604 	0.032126 	0.033133 	0.035312 	0.038210 	0.041395 	0.044536 	0.047394 	0.049751 	0.051374 	0.052011 	0.051447 	
0.258981 	0.244582 	0.223660 	0.195052 	0.160184 	0.122033 	0.084177 	0.050222 	0.024817 	0.020146 	0.032000 	0.043980 	0.054018 	0.062540 	0.069574 	0.074503 	0.076447 	0.074715 	0.069104 	0.060043 	0.048647 	0.036826 	0.027568 	0.024367 	0.026809 	0.030358 	0.031877 	0.030299 	0.025749 	0.019231 	0.013201 	0.012992 	0.019306 	0.027144 	0.034226 	0.039765 	0.043508 	0.045485 	0.045912 	
0.170003 	0.194312 	0.200105 	0.188810 	0.164177 	0.131113 	0.094727 	0.059500 	0.028651 	0.004096 	0.015710 	0.030387 	0.042246 	0.052177 	0.060063 	0.065138 	0.066627 	0.064201 	0.058150 	0.049319 	0.038950 	0.028550 	0.019998 	0.015735 	0.016564 	0.019456 	0.021731 	0.022396 	0.021345 	0.019026 	0.016436 	0.015067 	0.016063 	0.019068 	0.023040 	0.027356 	0.031786 	0.036133 	0.040015 	
0.365416 	0.338458 	0.311646 	0.283241 	0.252571 	0.220188 	0.187722 	0.157648 	0.132962 	0.116433 	0.109038 	0.108728 	0.111603 	0.114183 	0.114416 	0.111575 	0.105875 	0.098112 	0.089351 	0.080634 	0.072713 	0.065866 	0.059872 	0.054192 	0.048240 	0.041613 	0.034187 	0.026123 	0.017807 	0.009806 	0.003654 	0.006288 	0.011840 	0.017100 	0.022155 	0.027176 	0.032085 	0.036521 	0.039971 	
0.431481 	0.383626 	0.338633 	0.297690 	0.261504 	0.230347 	0.204145 	0.182572 	0.165145 	0.151307 	0.140468 	0.132037 	0.125429 	0.120064 	0.115388 	0.110889 	0.106132 	0.100790 	0.094675 	0.087749 	0.080126 	0.072051 	0.063860 	0.055929 	0.048614 	0.042191 	0.036826 	0.032581 	0.029487 	0.027615 	0.027092 	0.027979 	0.030121 	0.033123 	0.036465 	0.039622 	0.042133 	0.043635 	0.043884 	
0.256398 	0.239663 	0.217694 	0.188620 	0.153784 	0.116829 	0.083138 	0.059946 	0.053411 	0.058496 	0.064761 	0.067582 	0.066837 	0.064326 	0.062164 	0.061431 	0.061543 	0.060922 	0.058168 	0.052782 	0.045376 	0.037664 	0.032121 	0.030473 	0.031594 	0.032631 	0.031487 	0.027376 	0.020510 	0.011957 	0.006377 	0.013354 	0.023489 	0.033221 	0.041751 	0.048574 	0.053248 	0.055403 	0.054841 	
0.162391 	0.186253 	0.189876 	0.175485 	0.147876 	0.113224 	0.078200 	0.049428 	0.032780 	0.027907 	0.025608 	0.021485 	0.020237 	0.027181 	0.037505 	0.045663 	0.048951 	0.046580 	0.039208 	0.028668 	0.018096 	0.013448 	0.017623 	0.023298 	0.026897 	0.028028 	0.027237 	0.025273 	0.022854 	0.020901 	0.020916 	0.024249 	0.030526 	0.038141 	0.045499 	0.051410 	0.055155 	0.056473 	0.055508 	
0.393150 	0.363771 	0.334794 	0.304078 	0.271012 	0.236507 	0.202627 	0.172080 	0.147583 	0.130881 	0.121649 	0.117393 	0.114871 	0.111651 	0.106685 	0.100134 	0.092901 	0.086069 	0.080352 	0.075777 	0.071765 	0.067546 	0.062543 	0.056535 	0.049627 	0.042124 	0.034412 	0.026839 	0.019610 	0.012697 	0.005980 	0.003860 	0.011640 	0.021236 	0.031546 	0.041715 	0.050747 	0.057668 	0.061721 	
0.507446 	0.448237 	0.393296 	0.344340 	0.302321 	0.267439 	0.239239 	0.216784 	0.198886 	0.184343 	0.172108 	0.161374 	0.151587 	0.142398 	0.133601 	0.125075 	0.116730 	0.108483 	0.100250 	0.091966 	0.083602 	0.075198 	0.066878 	0.058839 	0.051319 	0.044538 	0.038645 	0.033717 	0.029862 	0.027385 	0.026835 	0.028639 	0.032590 	0.037891 	0.043578 	0.048803 	0.052909 	0.055454 	0.056210 	
0.323318 	0.281922 	0.242841 	0.204126 	0.165717 	0.130036 	0.102219 	0.088684 	0.090497 	0.099974 	0.108923 	0.113178 	0.111661 	0.105120 	0.095363 	0.084693 	0.075254 	0.068244 	0.063395 	0.059340 	0.054652 	0.048587 	0.041254 	0.033444 	0.026380 	0.021410 	0.019305 	0.019477 	0.020659 	0.022167 	0.024092 	0.026897 	0.030925 	0.036072 	0.041778 	0.047212 	0.051483 	0.053812 	0.053684 	
0.143219 	0.163383 	0.163370 	0.146238 	0.117729 	0.084998 	0.055955 	0.038626 	0.034651 	0.034031 	0.030380 	0.026509 	0.029753 	0.039497 	0.048820 	0.053183 	0.050758 	0.041712 	0.027765 	0.012157 	0.008933 	0.020580 	0.028893 	0.031905 	0.029875 	0.024237 	0.017451 	0.013208 	0.014289 	0.018061 	0.021987 	0.025936 	0.030328 	0.034961 	0.038947 	0.041267 	0.041249 	0.038777 	0.034270 	
0.298218 	0.288404 	0.274171 	0.252412 	0.223537 	0.190234 	0.156332 	0.125921 	0.102551 	0.088097 	0.081576 	0.079830 	0.079968 	0.080675 	0.081800 	0.083406 	0.085097 	0.085952 	0.084916 	0.081272 	0.074950 	0.066588 	0.057388 	0.048739 	0.041641 	0.036142 	0.031364 	0.026249 	0.020342 	0.014214 	0.010205 	0.011746 	0.016722 	0.021897 	0.026162 	0.029167 	0.030757 	0.030821 	0.029326 	
0.482489 	0.427683 	0.378006 	0.334391 	0.297110 	0.265892 	0.240085 	0.218814 	0.201161 	0.186328 	0.173730 	0.163000 	0.153901 	0.146195 	0.139537 	0.133459 	0.127437 	0.121001 	0.113832 	0.105809 	0.096998 	0.087614 	0.077969 	0.068417 	0.059322 	0.051030 	0.043858 	0.038072 	0.033848 	0.031209 	0.029976 	0.029801 	0.030278 	0.031045 	0.031821 	0.032389 	0.032569 	0.032195 	0.031122 	
0.362788 	0.308124 	0.261848 	0.223422 	0.191981 	0.167187 	0.149503 	0.139547 	0.136819 	0.139073 	0.143097 	0.145955 	0.145660 	0.141290 	0.132881 	0.121246 	0.107776 	0.094183 	0.082133 	0.072752 	0.066145 	0.061372 	0.057062 	0.052136 	0.046166 	0.039402 	0.032710 	0.027526 	0.025456 	0.026908 	0.030483 	0.034440 	0.037650 	0.039558 	0.039985 	0.039014 	0.036905 	0.034025 	0.030769 	
0.155047 	0.146201 	0.129567 	0.103775 	0.071832 	0.039008 	0.016229 	0.026945 	0.043052 	0.053501 	0.059256 	0.062745 	0.065657 	0.067891 	0.068041 	0.064656 	0.057112 	0.045825 	0.032049 	0.017493 	0.003928 	0.007425 	0.015472 	0.020135 	0.021783 	0.021205 	0.019385 	0.017296 	0.015751 	0.015294 	0.016117 	0.018076 	0.020852 	0.024098 	0.027485 	0.030673 	0.033287 	0.034911 	0.035153 	
0.193884 	0.204627 	0.207550 	0.199103 	0.180549 	0.155249 	0.127067 	0.099457 	0.075172 	0.056647 	0.046635 	0.046658 	0.053824 	0.063473 	0.072454 	0.078998 	0.082154 	0.081580 	0.077512 	0.070791 	0.062846 	0.055519 	0.050466 	0.048126 	0.047285 	0.046033 	0.042976 	0.037693 	0.030669 	0.023131 	0.017021 	0.014699 	0.016385 	0.019627 	0.022799 	0.025409 	0.027261 	0.028114 	0.027716 	
0.441786 	0.396344 	0.356808 	0.322102 	0.290937 	0.262338 	0.235871 	0.211634 	0.190139 	0.172132 	0.158339 	0.149072 	0.143867 	0.141432 	0.140016 	0.137951 	0.134050 	0.127761 	0.119138 	0.108704 	0.097265 	0.085714 	0.074827 	0.065104 	0.056670 	0.049292 	0.042502 	0.035801 	0.028820 	0.021437 	0.013918 	0.007668 	0.008010 	0.013834 	0.019836 	0.024612 	0.027647 	0.028738 	0.027917 	
0.431242 	0.370589 	0.317782 	0.273495 	0.237425 	0.208734 	0.186533 	0.170148 	0.159060 	0.152591 	0.149621 	0.148600 	0.147845 	0.145887 	0.141711 	0.134851 	0.125391 	0.113905 	0.101341 	0.088860 	0.077594 	0.068329 	0.061198 	0.055640 	0.050735 	0.045697 	0.040185 	0.034343 	0.028692 	0.023970 	0.020919 	0.019953 	0.020857 	0.022968 	0.025568 	0.028015 	0.029740 	0.030282 	0.029359 	
0.213201 	0.189180 	0.162592 	0.130702 	0.094740 	0.058265 	0.026586 	0.017168 	0.033053 	0.046930 	0.056588 	0.063751 	0.069808 	0.074786 	0.077627 	0.077055 	0.072283 	0.063291 	0.050834 	0.036388 	0.022472 	0.014992 	0.019585 	0.027321 	0.032442 	0.033525 	0.030470 	0.023888 	0.014864 	0.004741 	0.005169 	0.013677 	0.020121 	0.024324 	0.026608 	0.027602 	0.027918 	0.027856 	0.027366 	
0.136479 	0.162998 	0.174427 	0.169812 	0.152275 	0.126306 	0.096452 	0.066639 	0.040395 	0.024095 	0.028362 	0.042737 	0.056664 	0.067464 	0.074169 	0.076429 	0.074432 	0.068893 	0.060961 	0.052085 	0.043841 	0.037659 	0.034287 	0.033260 	0.033234 	0.032920 	0.031586 	0.029065 	0.025603 	0.021696 	0.017947 	0.015015 	0.013677 	0.014628 	0.017774 	0.022232 	0.026945 	0.030949 	0.033462 	
0.401300 	0.364023 	0.332772 	0.304291 	0.276248 	0.247831 	0.219668 	0.193472 	0.171524 	0.155914 	0.147461 	0.144954 	0.145624 	0.146478 	0.145324 	0.141092 	0.133731 	0.123948 	0.112886 	0.101785 	0.091631 	0.082877 	0.075331 	0.068318 	0.061010 	0.052759 	0.043284 	0.032760 	0.021911 	0.012721 	0.011132 	0.017424 	0.024334 	0.029566 	0.032633 	0.033622 	0.032931 	0.031124 	0.028780 	
0.479182 	0.414781 	0.357833 	0.309696 	0.270749 	0.240489 	0.217741 	0.200985 	0.188686 	0.179521 	0.172457 	0.166705 	0.161632 	0.156681 	0.151351 	0.145208 	0.137939 	0.129399 	0.119653 	0.108982 	0.097847 	0.086820 	0.076478 	0.067283 	0.059481 	0.053069 	0.047866 	0.043645 	0.040253 	0.037630 	0.035756 	0.034571 	0.033957 	0.033766 	0.033857 	0.034093 	0.034305 	0.034272 	0.033754 	
0.266216 	0.231086 	0.198327 	0.163870 	0.127077 	0.090599 	0.060700 	0.048443 	0.056568 	0.070613 	0.081799 	0.088341 	0.091007 	0.091251 	0.090217 	0.088208 	0.084722 	0.078961 	0.070449 	0.059519 	0.047663 	0.037850 	0.033875 	0.036239 	0.040668 	0.043163 	0.041889 	0.036581 	0.028014 	0.017784 	0.009343 	0.011215 	0.018697 	0.025120 	0.029358 	0.031398 	0.031563 	0.030282 	0.028033 	
0.097677 	0.135774 	0.150561 	0.145465 	0.125842 	0.097988 	0.068085 	0.041158 	0.020168 	0.006877 	0.012580 	0.026359 	0.041916 	0.056933 	0.068704 	0.075019 	0.074755 	0.068106 	0.056513 	0.042449 	0.029332 	0.021648 	0.021729 	0.024984 	0.027178 	0.027367 	0.025980 	0.023621 	0.020591 	0.017010 	0.013402 	0.011417 	0.012799 	0.016298 	0.019673 	0.021801 	0.022535 	0.022409 	0.022216 	
0.334526 	0.307584 	0.284627 	0.260642 	0.233493 	0.203780 	0.174064 	0.148068 	0.129658 	0.120981 	0.120617 	0.124398 	0.128194 	0.129481 	0.127403 	0.122316 	0.115258 	0.107404 	0.099588 	0.092043 	0.084484 	0.076437 	0.067582 	0.057911 	0.047699 	0.037389 	0.027494 	0.018578 	0.011374 	0.007188 	0.007036 	0.008529 	0.009917 	0.011484 	0.013839 	0.016835 	0.019633 	0.021303 	0.021203 	
0.490738 	0.424668 	0.366029 	0.316137 	0.275437 	0.243592 	0.219626 	0.202117 	0.189440 	0.180017 	0.172505 	0.165895 	0.159517 	0.152984 	0.146110 	0.138825 	0.131111 	0.122958 	0.114352 	0.105289 	0.095802 	0.085985 	0.076012 	0.066134 	0.056655 	0.047895 	0.040146 	0.033658 	0.028638 	0.025246 	0.023516 	0.023204 	0.023766 	0.024531 	0.024917 	0.024528 	0.023189 	0.020933 	0.017979 	
0.318288 	0.271134 	0.232491 	0.197789 	0.164036 	0.131077 	0.101954 	0.082790 	0.079158 	0.087904 	0.100114 	0.109669 	0.114098 	0.113136 	0.107783 	0.099684 	0.090574 	0.081739 	0.073656 	0.066061 	0.058441 	0.050602 	0.042974 	0.036540 	0.032321 	0.030515 	0.030156 	0.029905 	0.028857 	0.026680 	0.023438 	0.019505 	0.015751 	0.013930 	0.015662 	0.019947 	0.024684 	0.028452 	0.030495 	
0.093085 	0.123410 	0.134951 	0.127468 	0.105938 	0.077175 	0.048399 	0.026511 	0.016765 	0.014436 	0.013318 	0.021424 	0.037758 	0.055222 	0.069097 	0.076340 	0.075561 	0.067065 	0.052704 	0.035679 	0.021146 	0.017953 	0.024175 	0.029152 	0.029921 	0.026865 	0.021512 	0.015687 	0.010759 	0.006924 	0.003657 	0.004253 	0.009556 	0.015595 	0.020942 	0.024732 	0.026605 	0.026751 	0.025800 	
0.280305 	0.261899 	0.246162 	0.226211 	0.200253 	0.170242 	0.140282 	0.115367 	0.099834 	0.094751 	0.096786 	0.101293 	0.105308 	0.107806 	0.108855 	0.108796 	0.107684 	0.105108 	0.100366 	0.092848 	0.082389 	0.069436 	0.055021 	0.040565 	0.027591 	0.017398 	0.010637 	0.006624 	0.003425 	0.000375 	0.004832 	0.009532 	0.013996 	0.018013 	0.021589 	0.024743 	0.027318 	0.028970 	0.029332 	
0.511403 	0.443593 	0.384403 	0.334593 	0.293924 	0.261481 	0.235994 	0.216088 	0.200455 	0.187955 	0.177684 	0.168979 	0.161378 	0.154515 	0.148033 	0.141531 	0.134588 	0.126820 	0.117961 	0.107913 	0.096769 	0.084802 	0.072443 	0.060241 	0.048837 	0.038932 	0.031255 	0.026388 	0.024355 	0.024362 	0.025295 	0.026321 	0.026998 	0.027142 	0.026717 	0.025771 	0.024391 	0.022661 	0.020619 	
0.398923 	0.336717 	0.286814 	0.246775 	0.213323 	0.184037 	0.158345 	0.137566 	0.123961 	0.118732 	0.120244 	0.124715 	0.128420 	0.128975 	0.125476 	0.118214 	0.108306 	0.097279 	0.086616 	0.077297 	0.069517 	0.062773 	0.056300 	0.049535 	0.042343 	0.035050 	0.028408 	0.023556 	0.021618 	0.022557 	0.024927 	0.027185 	0.028390 	0.028153 	0.026499 	0.023775 	0.020550 	0.017490 	0.015160 	
0.139172 	0.130999 	0.123440 	0.107913 	0.084450 	0.057018 	0.030732 	0.011453 	0.011205 	0.017300 	0.021512 	0.028185 	0.038745 	0.050315 	0.059535 	0.064154 	0.063247 	0.057114 	0.047007 	0.034746 	0.022324 	0.011672 	0.005472 	0.006609 	0.008750 	0.009369 	0.008821 	0.007675 	0.006253 	0.004689 	0.003378 	0.003388 	0.004776 	0.006437 	0.007963 	0.009518 	0.011430 	0.013759 	0.016148 	
0.178935 	0.178625 	0.179566 	0.172151 	0.155460 	0.132866 	0.109347 	0.089833 	0.077633 	0.072838 	0.072756 	0.074578 	0.076821 	0.078924 	0.080485 	0.080909 	0.079451 	0.075448 	0.068570 	0.059021 	0.047670 	0.036189 	0.027191 	0.023433 	0.024278 	0.025753 	0.025120 	0.021666 	0.015887 	0.008910 	0.002072 	0.003468 	0.006905 	0.008107 	0.007615 	0.006666 	0.006559 	0.007071 	0.006869 	
0.461456 	0.401961 	0.353450 	0.314548 	0.282932 	0.256298 	0.232982 	0.212116 	0.193487 	0.177280 	0.163796 	0.153172 	0.145141 	0.138948 	0.133485 	0.127591 	0.120353 	0.111285 	0.100388 	0.088104 	0.075218 	0.062734 	0.051709 	0.043020 	0.036989 	0.033095 	0.030194 	0.027169 	0.023367 	0.018666 	0.013381 	0.008332 	0.005683 	0.007495 	0.010526 	0.012651 	0.013284 	0.012317 	0.009931 	
0.447032 	0.379788 	0.324948 	0.281539 	0.247040 	0.218566 	0.193984 	0.172461 	0.154398 	0.140841 	0.132517 	0.128915 	0.128174 	0.127887 	0.126027 	0.121414 	0.113769 	0.103552 	0.091737 	0.079566 	0.068298 	0.058919 	0.051854 	0.046810 	0.042966 	0.039435 	0.035631 	0.031383 	0.026873 	0.022512 	0.018808 	0.016237 	0.015064 	0.015208 	0.016306 	0.017918 	0.019635 	0.021088 	0.021981 	
